ACTL_FMLY_NUM,AGE,ARPU,AUTR_FAIL_MCNT,AUTR_FAIL_YN,AVG_CALL_FREQ,AVG_CALL_TIME,AVG_STLN_RATE,CB_GUIF_AMT,CB_GUIF_CNT,CNTT_LAMT_CNT,CNTT_LAMT_YN,CPT_LNIF_AMT,CPT_LNIF_BIG,CPT_LNIF_RATIO,CRDT_CARD,CRDT_CARD_CNT,CRDT_GRAD_DIFF,CRDT_LOAN_CNT,CRDT_OCCR_MDIF,CRLN_30OVDU_RATE,CRLN_OVDU_RATE,CRMM_OVDU_AMT,CTCD_OCCR_MDIF,CUST_FMLY_NUM,CUST_JOB_INCM,DTI,FAIL_COUNT,FMLY_CLAM_CNT,FMLY_GDINS_MNPREM,FMLY_PLPY_CNT,FMLY_SVINS_MNPREM,FMLY_TOT_PREM,FYCM_PAID_AMT,GDINS_MON_PREM,HIGH_AMT_RATE,HSHD_INFR_INCM,LAST_CHLD_AGE,LNIF_CNT,LOW_AMT_RATE,LT1Y_CLOD_RATE,LT1Y_CTLT_CNT,LT1Y_CTLT_YN,LT1Y_MXOD_AMT,LT1Y_PEOD_RATE_YN,LT1Y_SLOD_RATE,LT1Y_STLN_AMT,LTST_CRDT_GRAD,L_H_RATE,MATE_JOB_INCM,MAX_MON_PREM,MIN_CNTT_DATE,MOBL_FATY_PRC,MOBL_PRIN,MON_TLFE_AMT,NUM_DAY_SUSP,NUM_DAY_SUSP_YN,OVDU_HIGH_RATE,PREM_OVDU_RATE,SPART_LNIF_CNT,SPART_LNIF_YN,SPTCT_OCCR_MDIF,STLN_REMN_AMT,STRT_CRDT_GRAD,SVINS_MON_PREM,TARGET,TEL_CNTT_QTR,TEL_OVDU_RATE,TLFE_UNPD_CNT,TOTAL_DELAY_RATE,TOT_CRLN_AMT,TOT_LNIF_AMT,TOT_LOAN_CNT,TOT_PREM,TOT_REPY_AMT,dv_0_1,dv_10_11,dv_10_9,dv_11_10,dv_11_12,dv_12_11,dv_12_13,dv_13_12,dv_13_14,dv_14_13,dv_14_15,dv_15_14,dv_15_16,dv_16_15,dv_16_17,dv_17_16,dv_17_18,dv_18_17,dv_18_19,dv_19_18,dv_19_20,dv_1_0,dv_1_2,dv_20_19,dv_20_21,dv_21_20,dv_21_22,dv_22_21,dv_22_23,dv_23_22,dv_23_24,dv_24_23,dv_24_25,dv_25_24,dv_25_26,dv_26_25,dv_26_27,dv_27_26,dv_27_28,dv_28_27,dv_28_29,dv_29_28,dv_29_30,dv_2_1,dv_2_3,dv_30_29,dv_30_31,dv_31_30,dv_31_32,dv_32_31,dv_32_33,dv_33_32,dv_33_34,dv_34_33,dv_34_35,dv_35_34,dv_35_36,dv_36_35,dv_36_37,dv_37_36,dv_37_38,dv_38_37,dv_38_39,dv_39_38,dv_39_40,dv_3_2,dv_3_4,dv_40_39,dv_40_41,dv_41_40,dv_41_42,dv_42_41,dv_42_43,dv_43_42,dv_43_44,dv_44_43,dv_44_45,dv_45_44,dv_45_46,dv_46_45,dv_46_47,dv_47_46,dv_47_48,dv_48_47,dv_48_49,dv_49_48,dv_49_50,dv_4_3,dv_4_5,dv_50_49,dv_50_51,dv_51_50,dv_51_52,dv_52_51,dv_52_53,dv_53_52,dv_53_54,dv_54_53,dv_54_55,dv_55_54,dv_55_56,dv_56_55,dv_56_57,dv_57_56,dv_57_58,dv_58_57,dv_58_59,dv_59_58,dv_59_60,dv_5_4,dv_5_6,dv_60_59,dv_60_61,dv_61_60,dv_61_62,dv_62_61,dv_62_63,dv_63_62,dv_63_64,dv_64_63,dv_64_65,dv_65_64,dv_65_66,dv_66_65,dv_66_67,dv_67_66,dv_67_68,dv_68_67,dv_68_69,dv_69_68,dv_69_70,dv_6_5,dv_6_7,dv_70_69,dv_70_71,dv_71_70,dv_71_72,dv_72_71,dv_72_73,dv_73_72,dv_7_6,dv_7_8,dv_8_7,dv_8_9,dv_9_10,dv_9_8,SEX_0,SEX_1,SEX_2,TEL_MBSP_GRAD_0,TEL_MBSP_GRAD_E,TEL_MBSP_GRAD_Q,TEL_MBSP_GRAD_R,TEL_MBSP_GRAD_W,CBPT_MBSP_YN_N,CBPT_MBSP_YN_Y,PAYM_METD_0,PAYM_METD_G,PAYM_METD_K,PAYM_METD_O,PAYM_METD_R,LINE_STUS_S,LINE_STUS_U,LT1Y_PEOD_RATE_C_0,LT1Y_PEOD_RATE_C_10,LT1Y_PEOD_RATE_C_20,LT1Y_PEOD_RATE_C_30,LT1Y_PEOD_RATE_C_40,LT1Y_PEOD_RATE_C_50,LT1Y_PEOD_RATE_C_60,LT1Y_PEOD_RATE_C_90,LT1Y_PEOD_RATE_C_91,OCCP_NAME_C_01,OCCP_NAME_C_02,OCCP_NAME_C_03,OCCP_NAME_C_04,OCCP_NAME_C_05,OCCP_NAME_C_06,OCCP_NAME_C_07,OCCP_NAME_C_08,OCCP_NAME_C_09,OCCP_NAME_C_10,OCCP_NAME_C_11,OCCP_NAME_C_12,OCCP_NAME_C_13,OCCP_NAME_C_14,OCCP_NAME_C_15,OCCP_NAME_C_16,MATE_OCCP_NAME_C_01,MATE_OCCP_NAME_C_02,MATE_OCCP_NAME_C_03,MATE_OCCP_NAME_C_04,MATE_OCCP_NAME_C_05,MATE_OCCP_NAME_C_06,MATE_OCCP_NAME_C_07,MATE_OCCP_NAME_C_08,MATE_OCCP_NAME_C_09,MATE_OCCP_NAME_C_10,MATE_OCCP_NAME_C_11,MATE_OCCP_NAME_C_12,MATE_OCCP_NAME_C_13,MATE_OCCP_NAME_C_14,MATE_OCCP_NAME_C_15,MATE_OCCP_NAME_C_16
5,45,40000,0,0.0,211,136,0,0,0,0,0.0,0,0,0.0,605,5,0,0,1,0,0,0,121,2,3900,22.308,0,23,790000,1,0,64000000,6900000,390000,87002.0,9300,19,1,0.0,0,0,0.0,0,0.0,0,0,0,0.0,5400,790000,0,600000,200000,70000,0,0.0,0.0,0,0,0.0,0,0,0,0,0.0,20101,0.0,0,0,0,87001,-0.4,27000000,0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,605.0,121.0,0.008264462809917356,5.0,0.0,0.0,0.0,0.0,1.0,1.0,9.0,0.001125,0.0,0.0,0.0,0.0,0.0,0.0,121.0,60.5,0.01652892561983471,0.0005128205128205128,1950.0,174.82517482517483,0.00572,22.308,0.0,0.0,23.0,2.911392405063291e-05,34347.82608695652,790000.0,888.8888888888889,40000.0,1.2658227848101265e-06,1.0,0.0,0.0,64000000.0,9.27536231884058,0.1078125,17.692307692307693,0.05652173913043478,4.482655571136296,0.22308205128205127,9.35505376344086,0.10689409438863474,489.4736842105263,0.0020430107526881723,19.0,0.05263157894736842,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5400.0,0.006835443037974683,0.0,0.0,146.2962962962963,790000.0,0.0,0.0,600000.0,3.0,0.3333333333333333,2.857142857142857,0.35,70000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.0,1.5514705882352942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20101.0,20101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6445497630331753,136.0,87001.0,87001.0,-4.597648302893071e-06,-1.4814814814814816e-08,27000000.0,27000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,40,40000,0,0.0,245,230,0,0,0,0,0.0,0,0,0.0,363,3,0,0,1,0,0,0,121,1,0,0.0,0,0,0,1,0,50000000,0,0,9001.0,0,0,1,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,800000,0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0.0,20094,0.0,0,0,0,9001,-0.8,50000000,0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.0,121.0,0.008264462809917356,3.0,0.0,0.0,0.0,0.0,1.0,1.0,40.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,121.0,121.0,0.008264462809917356,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,40000.0,1.0,1.0,0.0,0.0,50000000.0,50000000.0,0.0,0.0,0.0,0.0,9001.0,9001.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,800000.0,800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,245.0,1.065217391304348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20094.0,20094.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9387755102040817,230.0,9001.0,9001.0,-8.887901344295079e-05,-1.6e-08,50000000.0,50000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2,55,40000,0,0.0,233,191,15,0,0,0,0.0,0,0,0.0,25,1,0,0,0,0,0,0,25,2,5400,10.556,0,0,300000,1,110000,24000000,0,300000,0.0,9400,0,2,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,300000,0,500000,150000,50000,0,0.0,0.0,3,1,1.0,0,1000000,0,0,0.0,20141,0.0,0,3,0,57001,0.49,21000000,0,0.03636363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,0.04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,27.5,0.001375,0.0,0.0,0.0,0.0,0.0,0.0,25.0,12.5,0.08,0.00037037037037037035,2700.0,511.55740810913227,0.0019548148148148146,10.556,0.0,0.0,0.0,0.0,300000.0,300000.0,727.2727272727273,40000.0,3.3333333333333333e-06,9.090909090909091e-06,110000.0,0.004583333333333333,218.1818181818182,24000000.0,0.0,0.0,300000.0,300000.0,0.0,0.0,9400.0,9400.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300000.0,300000.0,0.0,0.0,500000.0,3.3333333333333335,0.3,3.0,0.3333333333333333,50000.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.3333333333333333,1.0,233.0,1.219895287958115,1.0,1.0,0.0,0.0,1000000.0,1000000.0,0.0,0.0,0.0,0.0,20141.0,20141.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.8197424892703863,12.733333333333333,57001.0,116328.57142857143,8.596340415080438e-06,2.3333333333333334e-08,42857142.85714286,21000000.0,0.0,0.07853403141361257,15.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,35,60000,2,1.0,364,319,0,0,0,0,0.0,0,0,0.0,97,1,0,0,0,0,0,0,97,1,0,0.0,2,1,0,1,0,13000000,200000,0,1.0,0,14,1,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,200000,0,700000,370000,80000,0,0.0,0.0,5,0,0.0,0,0,0,0,0.0,20114,0.0,0,5,0,183001,-0.4,13000000,0,0.08571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,97.0,0.010309278350515464,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.666666666666666,0.0005833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,97.0,97.0,0.010309278350515464,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.5,1.0,0.0,0.0,1714.2857142857142,30000.0,1.0,1.0,0.0,0.0,13000000.0,65.0,0.015384615384615385,200000.0,0.0,0.0,1.0,1.0,0.0,0.0,14.0,14.0,0.07142857142857142,1.0,0.0,0.0,3.3333333333333335e-05,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0027472527472527475,200000.0,200000.0,0.0,0.0,700000.0,1.8918918918918919,0.5285714285714286,4.625,0.21621621621621623,80000.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,364.0,1.141065830721003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20114.0,20114.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.8763736263736264,319.0,183001.0,183001.0,-2.1857804055715544e-06,-3.076923076923077e-08,13000000.0,13000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,55,40000,0,0.0,0,57,0,0,0,0,0.0,33001,0,0.524,39,3,0,0,1,0,0,0,13,1,5100,12.353,0,1,790000,0,0,12000000,200000,790000,51001.0,5600,0,8,0.523817082,0,0,0.0,0,1.0,0,0,0,9.09e-05,0,790000,0,1000000,0,80000,0,0.0,0.0,1,4,1.0,13,0,0,0,0.0,20121,0.0,0,1,0,63001,1.72,12000000,0,0.01818181818181818,0.0,0.0,0.0,0.0,33001.0,33001.0,0.0,0.0,0.524,0.013435897435897437,74.42748091603053,13.0,0.07692307692307693,3.0,0.0,0.0,0.0,0.0,1.0,1.0,55.0,0.001375,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,0.07692307692307693,0.000196078431372549,5100.0,412.8551768801101,0.002422156862745098,12.353,0.0,0.0,1.0,1.2658227848101265e-06,790000.0,790000.0,727.2727272727273,40000.0,0.0,0.0,0.0,0.0,12000000.0,60.0,0.016666666666666666,0.25316455696202533,3.95,15.489892355051861,0.06455822784810127,9.107321428571428,0.10980176859277269,5600.0,0.0,0.0,8.0,15.27250690155996,0.06547713525,0.523817082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.09e-05,9.09e-05,0.0,0.0,0.0,0.0,790000.0,790000.0,0.0,0.0,1000000.0,1000000.0,0.0,0.0,80000.0,80000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,4.0,4.0,0.0,0.0,0.25,0.07692307692307693,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,20121.0,20121.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,57.0,57.0,63001.0,36628.48837209302,2.7301153949937303e-05,1.4333333333333332e-07,6976744.186046512,12000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2,55,50000,1,1.0,416,1310,0,0,0,0,0.0,0,0,0.0,244,4,0,0,0,0,0,0,61,1,5000,28.2,1,0,60000,0,0,4000000,0,60000,1.0,5000,0,1,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,60000,0,1000000,920000,100000,0,0.0,0.0,3,0,0.0,0,0,0,0,0.0,20114,0.0,0,3,0,141001,-0.4,4000000,0,0.03636363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,244.0,61.0,0.01639344262295082,4.0,0.0,0.0,0.0,0.0,0.0,0.0,27.5,0.0011,0.0,0.0,0.0,0.0,0.0,0.0,61.0,61.0,0.01639344262295082,0.0002,5000.0,177.3049645390071,0.00564,28.2,0.03546099290780142,1.0,0.0,0.0,60000.0,60000.0,909.0909090909091,50000.0,0.0,0.0,0.0,0.0,4000000.0,4000000.0,0.0,0.0,60000.0,60000.0,1.6666666666666667e-05,0.0002,5000.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,2e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.002403846153846154,60000.0,60000.0,0.0,0.0,1000000.0,1.0869565217391304,0.92,9.2,0.10869565217391304,100000.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,416.0,0.31755725190839695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20114.0,20114.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,3.1490384615384617,1310.0,141001.0,141001.0,-2.8368593130545176e-06,-1.0000000000000001e-07,4000000.0,4000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4,45,40000,0,0.0,55,232,0,0,0,0,0.0,0,0,0.0,363,3,0,0,61,0,0,0,121,1,0,0.0,0,2,0,1,0,4000000,200000,0,18002.0,5200,19,1,0.0,0,0,0.0,0,0.0,0,0,0,0.0,4700,30000,0,900000,0,40000,0,0.0,0.0,2,0,0.0,0,0,0,0,0.0,20092,0.0,0,2,0,18001,-0.4,4000000,0,0.08888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.0,121.0,0.008264462809917356,3.0,0.0,0.0,0.0,0.0,61.0,61.0,11.25,0.001125,0.0,0.0,0.0,0.0,0.0,0.0,121.0,121.0,0.008264462809917356,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,888.8888888888889,40000.0,1.0,1.0,0.0,0.0,4000000.0,20.0,0.05,200000.0,0.0,0.0,18002.0,3.461923076923077,0.28885679368959005,273.6842105263158,0.003653846153846154,19.0,0.05263157894736842,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4700.0,0.15666666666666668,0.0,0.0,6.382978723404255,30000.0,0.0,0.0,900000.0,900000.0,0.0,0.0,40000.0,40000.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,55.0,0.23706896551724138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20092.0,20092.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,4.218181818181818,232.0,18001.0,18001.0,-2.2220987722904284e-05,-1.0000000000000001e-07,4000000.0,4000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3,40,30000,0,0.0,352,349,0,0,0,0,0.0,0,0,0.0,26,2,0,0,1,0,0,0,13,1,5200,0.0,0,0,0,0,160000,1000000,0,0,2.0,5200,0,1,0.0,0,0,0.0,30000,0.0,0,0,0,0.0,0,160000,0,0,480000,70000,0,0.0,0.428571429,0,0,0.0,0,0,0,160000,0.0,20153,0.0,0,0,0,1,-0.4,1000000,0,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,13.0,0.07692307692307693,2.0,0.0,0.0,0.0,0.0,1.0,1.0,13.333333333333334,0.0013333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,0.07692307692307693,0.0001923076923076923,5200.0,5200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,750.0,30000.0,0.0,0.0,160000.0,0.16,6.25,1000000.0,0.0,0.0,0.0,0.0,2.0,0.0003846153846153846,2600.0,5200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30000.0,30000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,160000.0,0.0,0.0,0.0,0.0,480000.0,6.857142857142857,0.14583333333333334,70000.0,0.0,0.0,0.0,0.0,0.428571429,0.428571429,0.0,0.0,0.0,0.0,352.0,1.008595988538682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,7.939264625614053,0.12595625,20153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9914772727272727,349.0,1.0,1.0,-0.4,-4.0000000000000003e-07,1000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3,60,40000,0,0.0,107,220,0,0,0,0,0.0,0,0,0.0,121,1,0,0,0,0,0,0,121,1,5200,26.539,0,0,130000,0,0,9000000,0,130000,0.0,11700,0,2,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,130000,0,0,0,100000,0,0.0,0.0,0,1,1.0,0,0,0,0,0.0,20122,0.0,0,0,0,138001,0.49,9000000,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,121.0,0.008264462809917356,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,121.0,121.0,0.008264462809917356,0.0001923076923076923,5200.0,195.93805343079995,0.005103653846153846,26.539,0.0,0.0,0.0,0.0,130000.0,130000.0,666.6666666666666,40000.0,0.0,0.0,0.0,0.0,9000000.0,9000000.0,0.0,0.0,130000.0,130000.0,0.0,0.0,11700.0,11700.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130000.0,130000.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,107.0,0.4863636363636364,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20122.0,20122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.05607476635514,220.0,138001.0,281634.693877551,3.5506989079789275e-06,5.4444444444444444e-08,18367346.93877551,9000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4,50,20000,7,1.0,0,0,39,0,0,0,0.0,0,0,0.0,847,7,0,0,1,0,0,0,121,1,0,0.0,7,3,200000,0,0,20000000,500000,200000,168001.8214,4800,24,3,0.0,0,0,0.0,0,0.0,0,0,0,0.0,4800,200000,0,0,0,0,0,0.0,0.0,5,1,1.0,1,3000000,0,0,0.0,20113,0.0,0,5,0,168001,0.09,20000000,0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,847.0,121.0,0.008264462809917356,7.0,0.0,0.0,0.0,0.0,1.0,1.0,12.5,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,121.0,121.0,0.008264462809917356,1.0,0.0,0.0,0.0,0.0,7.0,2.3333333333333335,0.42857142857142855,1.5e-05,66666.66666666667,200000.0,400.0,2857.1428571428573,0.0,0.0,0.0,0.0,20000000.0,40.0,0.025,2.5,0.4,1.190463283870088,0.840009107,35.00037945833333,0.028571118812882112,200.0,0.005,8.0,0.125,3.0,0.0,0.0,0.00035,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4800.0,0.024,0.14285714285714285,1.0,41.666666666666664,200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.2,1.0,0.0,0.0,1.0,1.0,1.0,3.3333333333333335e-07,3000000.0,3000000.0,0.0,0.0,0.0,0.0,20113.0,20113.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,168001.0,1866677.7777777778,5.357110969577562e-07,4.5e-09,222222222.22222224,20000000.0,0.0,39.0,39.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
