"","CUST_ID","TARGET","BNK_LNIF_CNT","CPT_LNIF_CNT","SPART_LNIF_CNT","ECT_LNIF_CNT","TOT_LNIF_AMT","TOT_CLIF_AMT","BNK_LNIF_AMT","CPT_LNIF_AMT","CRDT_OCCR_MDIF","SPTCT_OCCR_MDIF","CRDT_CARD_CNT","CTCD_OCCR_MDIF","CB_GUIF_CNT","CB_GUIF_AMT","OCCP_NAME_G","CUST_JOB_INCM","HSHD_INFR_INCM","ACTL_FMLY_NUM","CUST_FMLY_NUM","LAST_CHLD_AGE","MATE_OCCP_NAME_G","MATE_JOB_INCM","CRDT_LOAN_CNT","MIN_CNTT_DATE","TOT_CRLN_AMT","TOT_REPY_AMT","CRLN_OVDU_RATE","CRLN_30OVDU_RATE","LT1Y_CLOD_RATE","STRT_CRDT_GRAD","LTST_CRDT_GRAD","PREM_OVDU_RATE","LT1Y_PEOD_RATE","AVG_STLN_RATE","STLN_REMN_AMT","LT1Y_STLN_AMT","LT1Y_SLOD_RATE","GDINS_MON_PREM","SVINS_MON_PREM","FMLY_GDINS_MNPREM","FMLY_SVINS_MNPREM","MAX_MON_PREM","TOT_PREM","FMLY_TOT_PREM","CNTT_LAMT_CNT","LT1Y_CTLT_CNT","AUTR_FAIL_MCNT","FYCM_PAID_AMT","FMLY_CLAM_CNT","FMLY_PLPY_CNT","AGE","SEX","AVG_CALL_TIME","AVG_CALL_FREQ","TEL_MBSP_GRAD","ARPU","MON_TLFE_AMT","CBPT_MBSP_YN","MOBL_FATY_PRC","TEL_CNTT_QTR","NUM_DAY_SUSP","CRMM_OVDU_AMT","TLFE_UNPD_CNT","LT1Y_MXOD_AMT","PAYM_METD","LINE_STUS","MOBL_PRIN","HIGH_AMT_RATE","LOW_AMT_RATE","L_H_RATE","CRDT_CARD","CRDT_GRAD_DIFF","TOTAL_DELAY_RATE","TEL_OVDU_RATE","OVDU_HIGH_RATE","FAIL_COUNT","TOT_LOAN_CNT","TOT_OCCR_MDIF"
"1248",63781,NA,0,0,1,1,84001,0,0,0,0,0,2,13,1,9001,"사무직",4000,4000,1,1,"0","NULL",0,0,0,0,0,0,0,0,0,0,14,"0",0,0,0,0,0,0,0,0,50000,6000000,6000000,0,0,0,0,0,1,"35","1",353,372,"R",60000,100000,"Y",800000,20121,0,0,0,0,"O","U",400000,0,0,NA,26,0,14,0,0,0,0.49,13
"1249",63894,NA,1,2,2,0,9001,9001,3001,3001,13,13,2,25,0,0,"사무직",5200,5200,1,1,"0","NULL",0,0,0,0,0,0,0,0,0,0,0,"0",0,0,0,0,150000,0,150000,0,490000,16000000,16000000,0,0,0,1300000,2,0,"45","2",143,60,"Q",30000,50000,"Y",300000,20094,0,10000,0,160000,"G","U",150000,9001.33340739918,0.333407399177869,3001.00066644452,50,0,0,0.2,3.2,0,0.42,38
"1250",63910,NA,1,2,5,3,994001,994001,219001,281001,1,25,2,61,0,0,"1차산업 종사자",0,5000,5,4,"39","1차산업 종사자",0,0,0,0,0,0,0,0,0,0,2,"0",0,0,0,0,340000,0,590000,0,490000,37000000,73000000,1,1,0,1100000,7,4,"60","2",316,94,"",60000,100000,"N",900000,20151,0,0,0,0,"O","U",610000,994001.220322716,0.282696898695273,219001.000007117,122,0,2,0,0,0,1.89,86
"1251",63943,NA,1,3,3,0,87001,87001,9001,75001,0,1,4,25,0,0,"사무직",4600,9900,2,1,"0","공무원",5300,0,0,0,0,0,0,0,0,0,6,"0",0,0,0,0,0,0,0,0,0,3000000,3000000,0,0,0,400000,5,2,"40","1",0,0,"",10000,20000,"N",300000,20144,0,0,0,0,"O","U",80000,87001.1034585809,0.862070550913208,9001.00003999947,100,0,6,0,0,0,0.83,26
"1252",63973,NA,1,3,3,0,72001,57001,57001,12001,25,0,3,85,0,0,"자영업",5800,10200,1,1,"0","NULL",0,0,0,0,0,0,0,0,0,0,8,"0",0,0,0,0,110000,0,110000,0,130000,6000000,6000000,0,0,0,200000,1,0,"40","2",79,63,"E",70000,120000,"N",500000,20094,14,0,0,170000,"O","U",140000,57001.7916695601,0.166678240579992,57001.0002499792,255,0,8,0,1.41666666666667,14,0.83,85
"1253",63975,NA,2,0,0,0,108001,9001,108001,0,13,0,5,121,0,0,"3차산업 종사자",4000,10200,1,1,"0","NULL",0,0,0,0,0,0,0,0,0,0,2,"0",0,0,0,0,80000,0,80000,0,80000,7000000,7000000,0,0,1,200000,2,0,"35","1",976,251,"W",40000,60000,"Y",600000,20103,0,0,0,0,"O","U",390000,9002,0,NA,605,0,2,0,0,1,-0.8,121
"1254",64136,NA,1,2,2,0,57001,24001,24001,33001,85,0,4,121,0,0,"주부",0,5300,2,1,"0","1차산업 종사자",5000,0,0,0,0,0,0,0,0,0,5,"10미만",0,0,0,0,0,60000,0,60000,160000,15000000,15000000,0,0,6,0,0,0,"50","2",422,182,"R",40000,80000,"Y",900000,19994,0,0,0,0,"K","U",170000,24001.4210627884,0.578954755179734,24001.0000606042,484,0,5,0,0,6,0.42,121
"1255",64194,NA,0,1,4,3,12001,12001,0,1,25,121,2,85,0,0,"자영업",4600,5100,3,1,"39","운전직",0,1,200212,5000000,5000000,92,16,0,0,0,47,"0",0,0,0,0,160000,0,160000,0,300000,6000000,6000000,0,0,13,500000,2,0,"45","2",106,94,"",40000,50000,"N",700000,20132,0,60000,0,50000,"G","U",0,12001,8.33263894675444e-05,1,170,0,47,1.2,1,13,1.88,206
"1256",64203,NA,1,0,0,0,27001,27001,27001,0,49,0,3,109,0,0,"학생",0,7700,3,1,"0","NULL",0,0,0,0,0,0,0,0,0,0,6,"10미만",0,0,0,0,30000,0,30000,0,30000,2000000,2000000,0,0,3,400000,7,0,"35","2",0,0,"",0,0,"N",0,20142,0,0,0,0,"O","U",0,27002,0,NA,327,0,6,NA,NA,3,-0.4,109
"1257",64268,NA,0,0,1,1,90001,90001,0,0,25,61,0,0,0,0,"주부",0,9800,4,1,"34","사무직",0,0,0,0,0,0,0,0,0,0,18,"0",0,0,0,0,100000,0,100000,0,590000,10000000,10000000,0,0,0,7700000,9,0,"55","2",224,57,"",50000,60000,"N",300000,20102,3,0,0,0,"O","U",120000,90001,0,NA,0,0,18,0,0,3,0.49,61
"1258",64312,NA,2,0,0,0,18001,18001,18001,0,1,0,3,25,0,0,"자영업",3800,4300,3,1,"0","NULL",0,0,0,0,0,0,0,0,0,0,13,"60미만",0,0,0,0,790000,790000,790000,790000,1490000,70000000,70000000,0,0,10,600000,14,0,"25","1",0,0,"",0,0,"N",0,20141,0,0,0,0,"O","S",0,18002,0,NA,75,0,13,NA,NA,10,-0.8,25
"1259",64357,NA,0,1,2,1,15001,3001,0,9001,61,61,5,121,0,0,"사무직",5200,7900,3,2,"0","주부",0,0,0,0,0,0,0,0,0,0,5,"10미만",0,0,0,0,300000,260000,390000,260000,990000,64000000,76000000,0,0,1,400000,7,0,"40","1",89,278,"R",40000,70000,"Y",900000,20094,0,0,0,0,"K","U",470000,3001,0.600026664889007,0.000111098766803688,605,0,5,0,0,1,0.9,182
"1260",64374,NA,1,0,1,1,6001,6001,1,0,121,121,0,0,0,0,"주부",0,3400,2,1,"0","NULL",0,2,200108,5000000,5000000,75,18,0,0,0,16,"0",0,0,3000000,0,0,0,0,0,30000,4000000,4000000,0,0,0,2000000,8,1,"60","2",350,243,"",40000,40000,"Y",0,20144,0,0,0,0,"O","U",0,6001.00016663889,0,NA,0,0,16,0,0,0,0.09,121
"1261",64393,NA,0,0,2,2,15001,3001,0,0,25,25,1,1,1,1,"2차산업 종사자",3600,5300,2,1,"0","주부",0,0,0,0,0,0,0,0,0,0,11,"30미만",0,0,0,0,60000,0,60000,0,590000,3000000,3000000,0,0,22,0,0,0,"40","2",358,440,"Q",30000,50000,"Y",800000,20134,0,0,0,50000,"O","U",140000,3001,0,NA,1,0,11,0,1,22,0.98,26
"1262",64481,NA,3,0,1,1,60001,60001,54001,0,13,13,4,121,0,0,"주부",0,6000,5,2,"14","자영업",5700,0,0,0,0,0,0,0,0,0,37,"0",0,0,0,0,160000,0,340000,0,340000,5000000,5000000,0,0,0,200000,2,0,"45","2",341,25,"",40000,80000,"N",900000,20153,0,0,0,0,"O","U",650000,60001.9000016666,0,NA,484,0,37,0,0,0,-0.71,134
"1263",64598,NA,1,0,0,0,9001,9001,9001,0,13,0,2,121,0,0,"학생",0,6600,3,1,"0","NULL",0,0,0,0,0,0,0,0,0,0,64,"0",0,0,0,0,60000,0,60000,0,130000,1000000,1000000,1,0,23,0,0,0,"50","1",70,175,"",40000,40000,"Y",800000,20114,0,0,0,40000,"O","U",0,9002,0,NA,242,0,64,0,1,23,-0.4,121
"1264",64629,NA,1,1,3,2,63001,63001,27001,3001,13,109,4,121,0,0,"2차산업 종사자",5300,5300,3,1,"34","NULL",0,0,0,0,0,0,0,0,0,0,10,"0",0,0,0,0,990000,0,990000,0,1190000,25000000,25000000,0,0,1,8600000,6,0,"55","1",122,44,"",30000,30000,"N",300000,20141,0,0,0,0,"O","U",40000,63001.4285804987,0.0476341645370708,27001.0003332223,484,0,10,0,0,1,0.99,230
"1265",64689,NA,1,1,1,0,36001,3001,33001,3001,25,25,1,61,0,0,"사무직",5200,11900,4,1,"19","2차산업 종사자",6600,0,0,0,0,0,0,0,0,0,0,"0",0,0,0,0,590000,60000,590000,60000,790000,25000000,25000000,0,0,0,1700000,9,0,"45","2",504,324,"",40000,40000,"N",0,20141,0,0,0,0,"K","U",0,3001.91666898142,0.0833587955890114,33001.0003332223,61,0,0,0,0,0,0.01,86
"1266",64795,NA,1,0,0,0,3001,3001,3001,0,1,0,0,0,0,0,"2차산업 종사자",3400,9000,1,1,"0","NULL",0,0,0,0,0,0,0,0,0,0,0,"0",0,0,0,0,100000,0,100000,0,100000,1000000,1000000,0,0,0,0,0,0,"20","2",48,61,"R",50000,70000,"Y",700000,20113,0,0,0,0,"K","U",340000,3002,0,NA,0,0,0,0,0,0,-0.4,0
"1267",64803,NA,0,0,2,2,3001,3001,0,0,0,1,2,121,0,0,"사무직",4200,6800,1,1,"0","NULL",0,0,0,0,0,0,0,0,0,0,4,"10미만",0,0,0,0,110000,0,110000,0,140000,2000000,2000000,1,1,0,0,0,0,"40","2",253,256,"",30000,160000,"Y",900000,20124,1,130000,0,0,"G","U",60000,3001,0,NA,242,0,4,0.8125,0,1,0.98,122
"1268",64827,NA,1,0,0,0,69001,0,69001,0,25,0,4,121,0,0,"2차산업 종사자",5100,8800,3,2,"24","주부",3800,0,0,0,0,0,0,0,0,0,6,"0",100,24000000,0,50,0,0,0,0,0,17000000,19000000,0,0,0,4900000,6,3,"50","2",132,118,"Q",30000,40000,"N",500000,20152,0,0,0,0,"O","U",210000,1,0,NA,484,0,56,0,0,0,-0.4,121
"1269",64833,NA,0,1,2,1,24001,24001,0,6001,1,37,2,25,0,0,"2차산업 종사자",5200,5300,1,1,"0","NULL",0,0,0,0,0,0,0,0,0,0,6,"0",0,0,0,0,50000,0,50000,0,50000,2000000,2000000,0,0,2,0,0,0,"35","1",31,108,"Q",70000,100000,"N",800000,20141,0,0,0,0,"O","U",560000,24001,0.250031248697971,0.000166638893517747,50,0,6,0,0,2,0.9,62
"1270",65070,NA,0,0,1,1,471001,471001,0,0,1,121,2,121,0,0,"주부",0,6600,2,1,"19","NULL",0,0,0,0,0,0,0,0,0,0,0,"0",0,0,0,0,0,0,0,0,50000,3000000,3000000,0,0,0,1100000,4,1,"45","1",0,0,"",10000,10000,"N",0,20131,0,20000,0,30000,"R","S",0,471001,0,NA,242,0,0,2,3,0,0.49,242
"1271",65138,NA,0,0,1,1,6001,6001,0,0,49,61,1,13,0,0,"학생",0,2600,2,1,"0","NULL",0,0,0,0,0,0,0,0,0,0,7,"0",0,0,0,0,80000,0,80000,0,130000,13000000,13000000,0,0,0,300000,2,0,"50","2",80,107,"",50000,80000,"N",900000,20143,0,110000,0,80000,"O","U",470000,6001,0,NA,13,0,7,1.375,1,0,0.49,74
"1272",65163,NA,3,0,1,1,390001,42001,210001,0,37,0,2,121,0,0,"주부",0,5000,3,1,"24","운전직",0,0,0,0,0,0,0,0,0,0,37,"0",0,0,0,0,0,0,0,0,40000,4000000,4000000,0,0,0,0,0,1,"55","2",267,42,"",30000,30000,"Y",900000,20104,0,0,0,0,"K","U",0,42001.5384627219,0,NA,242,0,37,0,0,0,-0.71,121
"1273",65298,NA,0,1,2,1,6001,1,0,3001,85,85,1,121,0,0,"주부",0,6500,1,1,"0","NULL",0,0,0,0,0,0,0,0,0,0,11,"0",0,0,0,0,120000,0,120000,0,120000,15000000,15000000,0,0,1,0,0,0,"45","1",0,0,"",0,0,"N",900000,20111,1100,10000,0,10000,"G","S",0,1,0.500083319446759,0.000333222259246918,121,0,11,NA,NA,1101,0.9,206
"1274",65305,NA,0,0,1,1,27001,0,0,0,25,25,2,121,0,0,"공무원",4300,11000,3,3,"34","사무직",6100,0,0,0,0,0,0,0,0,0,1,"0",0,0,0,0,120000,340000,490000,340000,1490000,73000000,109000000,0,0,0,36900000,22,1,"55","1",646,413,"",40000,60000,"Y",0,20143,0,0,0,0,"K","U",200000,0,0,NA,242,0,1,0,0,0,0.49,146
"1275",65476,NA,1,0,0,0,39001,39001,39001,0,37,0,5,121,0,0,"사무직",3700,3700,1,1,"0","NULL",0,0,0,0,0,0,0,0,0,0,18,"0",0,0,0,0,0,0,0,0,0,2000000,2000000,0,0,0,0,0,1,"45","1",107,136,"Q",60000,80000,"N",900000,20151,0,0,0,0,"O","U",460000,39002,0,NA,605,0,18,0,0,0,-0.4,121
"1276",65535,NA,0,0,1,1,714001,714001,0,0,1,25,2,121,5,770001,"주부",0,7200,4,2,"29","사무직",5000,0,0,0,0,0,0,0,0,0,4,"0",0,0,0,0,60000,390000,60000,390000,490000,30000000,37000000,0,0,4,27800000,4,1,"50","1",408,672,"",160000,200000,"Y",900000,19993,10,0,0,0,"O","U",420000,714001,0,NA,242,0,4,0,0,14,0.49,146
"1277",65536,NA,1,0,0,0,6001,6001,6001,0,61,0,2,121,0,0,"주부",0,6400,5,2,"14","공무원",5300,0,0,0,0,0,0,0,0,0,0,"0",97,4000000,4000000,0,0,0,0,0,50000,6000000,9000000,0,0,0,2500000,4,2,"40","2",11,0,"",50000,680000,"Y",700000,20151,0,250000,0,410000,"O","S",310000,6002,0,NA,242,0,0,0.367647058823529,0.602941176470588,0,-0.4,121
"1278",65585,NA,0,1,1,0,9001,9001,0,9001,1,1,2,121,0,0,"사무직",4200,4300,5,1,"9","주부",0,0,0,0,0,0,0,0,0,0,10,"40미만",100,1000000,1000000,20,0,50000,0,50000,2490000,1000000,1000000,1,1,25,1400000,8,0,"40","2",148,184,"W",40000,40000,"Y",900000,20124,0,0,0,0,"O","U",10000,9001,1,0.000111098766803688,242,0,30,0,0,25,0.41,122
"1279",65615,NA,1,0,0,0,81001,0,81001,0,0,0,4,121,0,0,"3차산업 종사자",3400,5000,5,1,"34","NULL",0,1,200212,3000000,3000000,69,10,0,0,0,16,"0",0,0,0,0,0,0,0,0,0,2000000,2000000,0,0,0,24000000,2,0,"35","2",331,218,"Q",40000,50000,"Y",400000,20151,0,0,0,0,"O","U",80000,1,0,NA,484,0,16,0,0,0,-0.4,121
"1280",65635,NA,1,4,4,0,93001,48001,48001,45001,1,0,5,121,0,0,"학생",0,12100,4,2,"19","사무직",6500,0,0,0,0,0,0,0,0,0,1,"0",0,0,0,0,0,0,0,0,100000,9000000,12000000,0,0,0,1900000,4,4,"45","1",0,263,"Q",0,0,"N",1200000,20162,0,0,0,0,"","U",1100000,48001.5161342351,0.483876517456802,48001.0000888869,605,0,1,NA,NA,0,1.24,121
"1281",65711,NA,0,2,2,0,3001,0,0,3001,0,0,4,121,0,0,"2차산업 종사자",5500,5500,1,1,"0","NULL",0,0,0,0,0,0,0,0,0,0,0,"0",0,0,0,0,230000,50000,230000,50000,300000,7000000,7000000,0,0,0,0,0,0,"45","2",237,658,"",60000,100000,"N",900000,20151,0,0,0,0,"O","U",260000,0,1,0.000666444518493835,484,0,0,0,0,0,0.82,121
"1282",65767,NA,0,1,1,0,6001,6001,0,6001,13,13,4,121,0,0,"기업/단체 임원",0,7600,4,4,"39","주부",0,0,0,0,0,0,0,0,0,0,16,"0",0,0,0,0,0,0,190000,0,1190000,62000000,139000000,0,0,6,1400000,0,6,"60","2",435,323,"",60000,60000,"N",900000,20111,0,60000,0,60000,"G","U",0,6001,1,0.000166638893517747,484,0,16,1,1,6,0.41,134
"1283",65768,NA,1,1,1,0,66001,66001,51001,15001,13,13,4,121,0,0,"3차산업 종사자",0,2400,3,2,"39","NULL",0,2,200106,5000000,5000000,36,2,0,0,9,16,"0",100,4000000,0,10,200000,0,200000,0,230000,13000000,13000000,0,0,2,600000,3,1,"40","1",227,531,"R",50000,80000,"Y",900000,20133,0,0,0,0,"K","U",170000,66001.7727307162,0.227284435084317,51001.0000666622,484,-9,26,0,0,2,0.01,134
"1284",65863,NA,1,2,2,0,27001,9001,9001,15001,85,0,5,121,0,0,"주부",0,10100,2,2,"0","자영업",7500,0,0,0,0,0,0,0,0,0,0,"0",0,0,0,0,0,0,0,30000,0,3000000,5000000,0,0,0,200000,2,1,"55","2",174,86,"Q",40000,70000,"N",900000,20151,0,0,0,0,"K","U",540000,9001.33335802378,0.555572015851265,9001.00013332445,605,0,0,0,0,0,0.42,121
"1285",65927,NA,0,1,1,0,9001,0,0,9001,0,0,1,25,0,0,"자영업",3200,3400,3,2,"0","NULL",0,0,0,0,0,0,0,0,0,0,0,"0",0,0,0,0,0,0,0,0,120000,14000000,39000000,0,0,0,1000000,0,4,"35","2",641,280,"Q",80000,120000,"N",1000000,20151,0,0,0,0,"O","U",410000,0,1,0.000111098766803688,25,0,0,0,0,0,0.41,25
"1286",66102,NA,2,0,0,0,84001,84001,84001,0,1,0,3,121,2,920001,"단순 사무직",4600,4600,4,2,"19","주부",0,0,0,0,0,0,0,0,0,0,4,"0",0,0,0,0,0,0,0,0,80000,9000000,17000000,0,0,0,20600000,5,2,"45","1",209,439,"",50000,120000,"Y",1100000,20154,0,0,0,0,"O","U",720000,84002,0,NA,363,0,4,0,0,0,-0.8,121
"1287",66193,NA,0,0,2,2,12001,12001,0,0,1,1,1,1,0,0,"주부",0,4600,2,1,"0","NULL",4600,0,0,0,0,0,0,0,0,0,3,"10미만",0,0,0,0,0,300000,0,300000,300000,22000000,22000000,0,0,2,0,0,0,"45","2",136,236,"Q",30000,60000,"N",0,20133,0,0,0,0,"O","U",110000,12001,0,NA,1,0,3,0,0,2,0.98,2
"1288",66215,NA,1,0,0,0,117001,0,117001,0,0,0,4,121,0,0,"주부",0,0,3,2,"0","NULL",0,0,0,0,0,0,0,0,0,0,0,"0",0,0,0,0,0,0,0,0,60000,7000000,36000000,0,0,0,60500000,15,7,"35","2",110,105,"",30000,50000,"N",500000,20143,0,0,0,0,"O","U",70000,1,0,NA,484,0,0,0,0,0,-0.4,121
"1289",66271,NA,1,0,0,0,36001,0,36001,0,0,0,4,121,0,0,"2차산업 종사자",5300,5300,3,1,"19","주부",0,0,0,0,0,0,0,0,0,0,0,"0",72,12000000,0,0,140000,0,140000,0,140000,22000000,22000000,0,0,0,2000000,6,3,"45","1",87,155,"W",40000,50000,"N",900000,20114,0,0,0,0,"K","U",0,1,0,NA,484,0,0,0,0,0,-0.4,121
"1290",66303,NA,3,0,0,1,195001,111001,195001,0,1,0,1,121,0,0,"전문직",5500,10200,2,1,"14","NULL",0,0,0,0,0,0,0,0,0,0,7,"0",0,0,0,0,0,260000,0,260000,260000,28000000,28000000,0,0,0,0,0,0,"40","1",0,0,"",20000,0,"N",0,20131,0,0,0,0,"","U",0,111002,0,NA,121,0,7,NA,NA,0,-2,121
"1291",66310,NA,2,0,1,1,123001,123001,24001,0,1,25,6,61,4,66001,"단순 사무직",4000,8200,4,1,"14","2차산업 종사자",4300,0,0,0,0,0,0,0,0,0,7,"0",100,2000000,0,10,0,0,0,0,190000,3000000,3000000,0,0,0,1600000,16,1,"50","2",296,184,"E",70000,100000,"Y",900000,20102,0,0,0,0,"K","U",170000,123001.195128495,0,NA,366,0,17,0,0,0,-0.31,86
"1292",66354,NA,0,2,3,1,15001,3001,0,9001,1,1,2,25,0,0,"주부",0,8800,2,1,"34","NULL",0,1,200201,4000000,4000000,75,0,0,0,0,25,"0",0,0,0,0,0,0,0,0,30000,3000000,3000000,0,0,0,400000,1,1,"45","1",151,134,"",80000,220000,"N",0,20154,0,0,0,0,"O","U",0,3001,0.600026664889007,0.000222197533607377,50,0,25,0,0,0,1.31,26
"1293",66480,NA,2,0,0,0,405001,24001,405001,0,13,0,10,121,0,0,"공무원",4100,6000,2,2,"0","주부",0,0,0,0,0,0,0,0,0,0,11,"10미만",63,17000000,0,0,230000,0,390000,0,390000,38000000,62000000,0,0,4,65500000,5,0,"55","1",229,213,"",40000,50000,"N",600000,20151,0,0,0,0,"K","U",80000,24002,0,NA,1210,0,11,0,0,4,-0.8,121
"1294",66572,NA,0,0,1,1,6001,6001,0,0,1,97,0,0,0,0,"2차산업 종사자",3600,8400,4,3,"29","2차산업 종사자",4900,1,200305,4000000,3000000,56,0,40,0,7,18,"10미만",0,0,0,0,160000,0,490000,0,160000,3000000,10000000,2,0,0,0,0,0,"60","1",73,202,"",20000,20000,"N",0,20113,0,0,0,20000,"G","U",0,6001,0,NA,0,-7,58,0,1,0,0.49,97
"1295",66596,NA,2,0,0,0,102001,18001,102001,0,25,0,4,121,0,0,"주부",0,5600,4,2,"14","2차산업 종사자",4600,0,0,0,0,0,0,0,0,0,5,"0",50,2000000,0,0,0,0,0,0,40000,5000000,39000000,0,0,1,3800000,5,2,"45","1",100,120,"W",30000,40000,"Y",0,20113,0,0,0,0,"O","U",0,18002,0,NA,484,0,5,0,0,1,-0.8,121
"1296",66606,NA,1,0,1,1,120001,69001,51001,0,37,85,3,37,0,0,"2차산업 종사자",4200,4200,3,2,"0","NULL",0,0,0,0,0,0,0,0,0,0,1,"0",0,0,0,0,140000,0,140000,0,140000,22000000,35000000,0,0,0,74000000,22,2,"35","2",92,123,"R",50000,70000,"Y",700000,20134,0,0,0,0,"K","U",220000,69001.4250047916,0,NA,111,0,1,0,0,0,0.09,122
"1297",66786,NA,1,0,0,0,33001,33001,33001,0,1,0,6,121,0,0,"2차산업 종사자",5300,9800,2,1,"0","자영업",4500,0,0,0,0,0,0,0,0,0,5,"20미만",0,0,0,0,0,230000,0,230000,230000,16000000,16000000,0,0,3,0,0,0,"55","1",687,220,"",60000,70000,"N",900000,20114,0,0,0,0,"O","U",0,33002,0,NA,726,0,5,0,0,3,-0.4,121
"1298",66827,NA,0,0,1,1,48001,0,0,0,0,0,1,97,0,0,"전문직",5400,5800,4,2,"19","주부",0,1,201507,40000000,40000000,0,0,0,1,2,1,"0",100,0,9000000,0,260000,0,990000,50000,300000,26000000,80000000,0,0,0,3900000,12,2,"50","1",0,0,"",10000,10000,"N",0,20093,0,0,0,0,"K","U",0,0,0,NA,97,-1,1,0,0,0,0.49,97
"1299",66851,NA,0,0,1,1,33001,0,0,0,0,0,3,85,0,0,"2차산업 종사자",0,6300,4,2,"24","주부",0,0,0,0,0,0,0,0,0,0,3,"0",96,31000000,31000000,0,0,0,0,0,80000,25000000,27000000,0,0,0,99000000,37,8,"55","1",214,46,"",40000,70000,"N",900000,20134,0,0,0,0,"O","U",190000,0,0,NA,255,0,3,0,0,0,0.49,85
"1300",66900,NA,1,0,0,0,48001,48001,48001,0,61,0,3,121,0,0,"주부",0,10700,3,2,"14","예체능계 종사자",6100,0,0,0,0,0,0,0,0,0,2,"0",0,0,0,0,490000,0,490000,0,490000,60000000,73000000,0,0,0,1400000,9,1,"45","2",938,294,"W",40000,40000,"Y",0,20141,0,0,0,0,"O","U",0,48002,0,NA,363,0,2,0,0,0,-0.4,121
"1301",66976,NA,1,0,0,0,9001,9001,9001,0,121,0,3,97,0,0,"주부",0,4500,4,1,"34","운전직",0,0,0,0,0,0,0,0,0,0,29,"0",0,0,0,0,0,0,0,0,40000,5000000,5000000,0,0,0,500000,3,1,"60","1",0,0,"",10000,10000,"N",0,20134,0,0,0,0,"O","U",0,9002,0,NA,291,0,29,0,0,0,-0.4,97
"1302",66984,NA,1,0,0,0,9001,9001,9001,0,49,0,2,121,0,0,"사무직",6400,6700,4,2,"34","주부",0,0,0,0,0,0,0,0,0,0,2,"0",0,0,0,0,0,990000,130000,1490000,990000,35000000,60000000,0,0,0,1900000,0,0,"55","1",54,21,"",30000,50000,"N",300000,20152,0,0,0,0,"O","U",210000,9002,0,NA,242,0,2,0,0,0,-0.4,121
"1303",67068,NA,0,1,2,1,27001,12001,0,12001,1,1,5,85,0,0,"주부",0,5800,4,2,"34","사무직",0,0,0,0,0,0,0,0,0,0,3,"10미만",0,0,0,0,90000,0,90000,0,340000,30000000,33000000,0,0,1,36900000,4,2,"55","2",175,212,"",30000,40000,"N",0,20151,0,0,0,0,"O","U",0,12001,0.444465019814081,8.33263894675444e-05,425,0,3,0,0,1,0.9,86
"1304",67084,NA,0,3,5,2,39001,21001,0,15001,1,121,3,121,0,0,"사무직",6400,6400,2,1,"0","주부",0,0,0,0,0,0,0,0,0,0,1,"0",0,0,0,0,0,30000,0,30000,40000,6000000,6000000,0,0,0,0,0,1,"50","2",88,251,"Q",40000,80000,"Y",800000,20151,0,0,0,0,"K","U",160000,21001,0.384631163303505,0.000199986667555496,363,0,1,0,0,0,2.21,242
"1305",67118,NA,5,1,3,2,150001,138001,108001,9001,1,37,6,121,0,0,"주부",0,5400,5,3,"14","전문직",5400,0,0,0,0,0,0,0,0,0,5,"10미만",0,0,0,0,200000,100000,200000,100000,300000,10000000,37000000,0,0,5,1300000,10,5,"45","1",34,58,"W",40000,40000,"N",0,20111,0,0,0,0,"K","U",0,138001.720001867,0.0600062666248892,108001.000111099,726,0,5,0,0,5,-0.61,158
"1306",67155,NA,0,1,2,2,60001,30001,0,15001,13,121,3,121,0,0,"2차산업 종사자",4300,4300,1,1,"0","NULL",0,1,200209,3000000,0,29,0,0,0,6,0,"0",78,17000000,0,10,0,0,0,0,190000,21000000,21000000,0,0,0,6100000,2,2,"55","1",126,118,"R",40000,40000,"N",900000,20103,0,0,0,0,"K","U",0,30001,0.25001249979167,6.66622225184988e-05,363,-6,10,0,0,0,0.1,242
"1307",67196,NA,1,0,0,0,75001,0,75001,0,0,0,0,0,0,0,"주부",0,7000,1,1,"0","NULL",0,0,0,0,0,0,0,0,0,0,0,"0",0,0,0,0,0,0,0,0,0,1000000,1000000,0,0,0,13900000,3,0,"50","2",198,284,"Q",30000,40000,"Y",600000,20143,0,0,0,0,"O","U",220000,1,0,NA,0,0,0,0,0,0,-0.4,0
"1308",67200,NA,0,2,3,1,24001,18001,0,6001,1,1,5,121,0,0,"전문직",4900,4900,1,1,"0","NULL",0,0,0,0,0,0,0,0,0,0,1,"0",0,0,0,0,0,0,0,0,260000,4000000,4000000,0,0,0,0,0,1,"40","2",89,182,"W",40000,70000,"Y",500000,20124,0,0,0,0,"K","U",60000,18001,0.250031248697971,0.000333277787035494,605,0,1,0,0,0,1.31,122
"1309",67212,NA,1,0,1,1,57001,1,1,0,49,0,3,121,0,0,"단순 사무직",5200,6300,2,1,"0","주부",0,0,0,0,0,0,0,0,0,0,14,"20미만",0,0,0,40,150000,0,150000,0,150000,16000000,16000000,0,0,11,300000,1,0,"45","2",184,74,"",40000,50000,"N",900000,20151,0,0,0,0,"O","U",40000,1.00001754355187,0,NA,363,0,54,0,0,11,0.09,121
